source,name,command,expected,source_sha256
tests/cli/cellToLatLng.txt,testCliCellToLatLng,cellToLatLng -c 8928342e20fffff -f wkt,POINT(-122.5003039349 37.5012466151),6b09efbcda962061064178f06fbe58c895434f3caef6f33601ea230de5810166
tests/cli/cellToLocalIj.txt,testCliCellToLocalIj,cellToLocalIj -o 85283473fffffff -c 8528342bfffffff,"[25, 13]",9efcfa2bfe07922fd92ee4996afa110b702e5ed7816fb04f0350288300b674b5
tests/cli/cellToParent.txt,testCliCellToParent,cellToParent -c 8928342e20fffff --resolution 3 -f newline,832834fffffffff,4f233cbd3a1f6403da201eed95b779cd8d0893f7516c7a9a1e16c47f51a1272b
tests/cli/cellToVertex.txt,testCliCellToVertex,cellToVertex -c 85283473fffffff -v 0 -f newline,22528340bfffffff,7da03421623c291d5164cd2e1e96625bb57dc91df12bec6add221ac909784104
tests/cli/cellToVertexes.txt,testCliCellToVertexes,cellToVertexes -c 85283473fffffff,"[ ""22528340bfffffff"", ""235283447fffffff"", ""205283463fffffff"", ""255283463fffffff"", ""22528340ffffffff"", ""23528340bfffffff"" ]",c67e496d68023da7901b174ffe600ca6e9525f52e7a4bea869dbfb0022449cd9
tests/cli/cellsToDirectedEdge.txt,testCliCellsNotToDirectedEdge,cellsToDirectedEdge -o 85283473fffffff -d 85283472fffffff 2>&1,Error 11: Cell arguments were not neighbors,e1291b2548ebb1121d8ff6de1aabc28ed32cd265c042291fb6f07f152ea4135a
tests/cli/cellsToDirectedEdge.txt,testCliCellsToDirectedEdge,cellsToDirectedEdge -o 85283473fffffff -d 85283477fffffff -f newline,115283473fffffff,e1291b2548ebb1121d8ff6de1aabc28ed32cd265c042291fb6f07f152ea4135a
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonArg1,"cellsToMultiPolygon -c ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test1.txt\\`""","[[[[37.784046, -122.427089], [37.772267, -122.434586], [37.761736, -122.425769], [37.762982, -122.409455], [37.752446, -122.400640], [37.753689, -122.384324], [37.765468, -122.376819], [37.776004, -122.385635], [37.774761, -122.401954], [37.785293, -122.410771]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonArg2,"cellsToMultiPolygon -c ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test2.txt\\`""","[[[[37.784046, -122.427089], [37.772267, -122.434586], [37.761736, -122.425769], [37.762982, -122.409455], [37.752446, -122.400640], [37.753689, -122.384324], [37.765468, -122.376819], [37.776004, -122.385635], [37.774761, -122.401954], [37.785293, -122.410771]]], [[[38.229797, -123.658996], [38.218020, -123.666324], [38.207675, -123.657418], [38.209105, -123.641184], [38.220882, -123.633853], [38.231228, -123.642760]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonArg3,"cellsToMultiPolygon -c ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test3.txt\\`""","[[[[37.106073, -122.020493], [37.114176, -121.906636], [37.196816, -121.853848], [37.204791, -121.739761], [37.287359, -121.686742], [37.361955, -121.747972], [37.444452, -121.694882], [37.518923, -121.756207], [37.510841, -121.870623], [37.585130, -121.932045], [37.576863, -122.046394], [37.494361, -122.099157], [37.485965, -122.213273], [37.403391, -122.265803], [37.329215, -122.204381], [37.246571, -122.256843], [37.172270, -122.195515], [37.180556, -122.081726]], [[37.271356, -121.915080], [37.263198, -122.029101], [37.337556, -122.090429], [37.420129, -122.037735], [37.428341, -121.923550], [37.353926, -121.862223]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonArg4,"cellsToMultiPolygon -c ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test4.txt\\`""","[[[[37.106073, -122.020493], [37.114176, -121.906636], [37.196816, -121.853848], [37.204791, -121.739761], [37.287359, -121.686742], [37.361955, -121.747972], [37.444452, -121.694882], [37.518923, -121.756207], [37.510841, -121.870623], [37.585130, -121.932045], [37.576863, -122.046394], [37.494361, -122.099157], [37.485965, -122.213273], [37.403391, -122.265803], [37.329215, -122.204381], [37.246571, -122.256843], [37.172270, -122.195515], [37.180556, -122.081726]], [[37.271356, -121.915080], [37.263198, -122.029101], [37.337556, -122.090429], [37.420129, -122.037735], [37.428341, -121.923550], [37.353926, -121.862223]]], [[[43.577810, -116.100258], [43.500970, -116.162919], [43.427727, -116.100382], [43.431278, -115.975237], [43.508096, -115.912429], [43.581386, -115.974912]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile1,cellsToMultiPolygon -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test1.txt,"[[[[37.784046, -122.427089], [37.772267, -122.434586], [37.761736, -122.425769], [37.762982, -122.409455], [37.752446, -122.400640], [37.753689, -122.384324], [37.765468, -122.376819], [37.776004, -122.385635], [37.774761, -122.401954], [37.785293, -122.410771]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile2,cellsToMultiPolygon -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test2.txt,"[[[[37.784046, -122.427089], [37.772267, -122.434586], [37.761736, -122.425769], [37.762982, -122.409455], [37.752446, -122.400640], [37.753689, -122.384324], [37.765468, -122.376819], [37.776004, -122.385635], [37.774761, -122.401954], [37.785293, -122.410771]]], [[[38.229797, -123.658996], [38.218020, -123.666324], [38.207675, -123.657418], [38.209105, -123.641184], [38.220882, -123.633853], [38.231228, -123.642760]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile3,cellsToMultiPolygon -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test3.txt,"[[[[37.106073, -122.020493], [37.114176, -121.906636], [37.196816, -121.853848], [37.204791, -121.739761], [37.287359, -121.686742], [37.361955, -121.747972], [37.444452, -121.694882], [37.518923, -121.756207], [37.510841, -121.870623], [37.585130, -121.932045], [37.576863, -122.046394], [37.494361, -122.099157], [37.485965, -122.213273], [37.403391, -122.265803], [37.329215, -122.204381], [37.246571, -122.256843], [37.172270, -122.195515], [37.180556, -122.081726]], [[37.271356, -121.915080], [37.263198, -122.029101], [37.337556, -122.090429], [37.420129, -122.037735], [37.428341, -121.923550], [37.353926, -121.862223]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile4,cellsToMultiPolygon -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test4.txt,"[[[[37.106073, -122.020493], [37.114176, -121.906636], [37.196816, -121.853848], [37.204791, -121.739761], [37.287359, -121.686742], [37.361955, -121.747972], [37.444452, -121.694882], [37.518923, -121.756207], [37.510841, -121.870623], [37.585130, -121.932045], [37.576863, -122.046394], [37.494361, -122.099157], [37.485965, -122.213273], [37.403391, -122.265803], [37.329215, -122.204381], [37.246571, -122.256843], [37.172270, -122.195515], [37.180556, -122.081726]], [[37.271356, -121.915080], [37.263198, -122.029101], [37.337556, -122.090429], [37.420129, -122.037735], [37.428341, -121.923550], [37.353926, -121.862223]]], [[[43.577810, -116.100258], [43.500970, -116.162919], [43.427727, -116.100382], [43.431278, -115.975237], [43.508096, -115.912429], [43.581386, -115.974912]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile5,cellsToMultiPolygon -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test5.txt,"[[[[36.408404, -121.812338], [36.416106, -121.699065], [36.499012, -121.646395], [36.506587, -121.532897], [36.589424, -121.479999], [36.596872, -121.366277], [36.679638, -121.313150], [36.686957, -121.199205], [36.769651, -121.145849], [36.776840, -121.031683], [36.859460, -120.978099], [36.866518, -120.863712], [36.949062, -120.809899], [37.024556, -120.870629], [37.107030, -120.816743], [37.182402, -120.877566], [37.264805, -120.823607], [37.340054, -120.884523], [37.422384, -120.830491], [37.497511, -120.891502], [37.579767, -120.837396], [37.654769, -120.898500], [37.736951, -120.844321], [37.811828, -120.905520], [37.893933, -120.851267], [37.968684, -120.912560], [37.961273, -121.028117], [38.035842, -121.089514], [38.028243, -121.205013], [38.102628, -121.266514], [38.094842, -121.381953], [38.169044, -121.443555], [38.161070, -121.558932], [38.235088, -121.620634], [38.226927, -121.735948], [38.300760, -121.797749], [38.292411, -121.912997], [38.366059, -121.974896], [38.357522, -122.090075], [38.275391, -122.143187], [38.266721, -122.258129], [38.184513, -122.311004], [38.175712, -122.425707], [38.093428, -122.478345], [38.084496, -122.592809], [38.002138, -122.645211], [37.993077, -122.759435], [37.910647, -122.811600], [37.901458, -122.925582], [37.818957, -122.977512], [37.809642, -123.091252], [37.727072, -123.142946], [37.653813, -123.081070], [37.571172, -123.132698], [37.497785, -123.070917], [37.415075, -123.122480], [37.341561, -123.060795], [37.258782, -123.112292], [37.185142, -123.050702], [37.102296, -123.102134], [37.028530, -123.040638], [36.945618, -123.092005], [36.871727, -123.030604], [36.788751, -123.081906], [36.714736, -123.020599], [36.723641, -122.907984], [36.649445, -122.846765], [36.658170, -122.734072], [36.583794, -122.672942], [36.592340, -122.560174], [36.517784, -122.499133], [36.526150, -122.386293], [36.451416, -122.325343], [36.459602, -122.212431], [36.384689, -122.151573], [36.392695, -122.038593], [36.317605, -121.977827], [36.325432, -121.864780]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin1,cellsToMultiPolygon -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test1.txt,"[[[[37.784046, -122.427089], [37.772267, -122.434586], [37.761736, -122.425769], [37.762982, -122.409455], [37.752446, -122.400640], [37.753689, -122.384324], [37.765468, -122.376819], [37.776004, -122.385635], [37.774761, -122.401954], [37.785293, -122.410771]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin2,cellsToMultiPolygon -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test2.txt,"[[[[37.784046, -122.427089], [37.772267, -122.434586], [37.761736, -122.425769], [37.762982, -122.409455], [37.752446, -122.400640], [37.753689, -122.384324], [37.765468, -122.376819], [37.776004, -122.385635], [37.774761, -122.401954], [37.785293, -122.410771]]], [[[38.229797, -123.658996], [38.218020, -123.666324], [38.207675, -123.657418], [38.209105, -123.641184], [38.220882, -123.633853], [38.231228, -123.642760]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin3,cellsToMultiPolygon -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test3.txt,"[[[[37.106073, -122.020493], [37.114176, -121.906636], [37.196816, -121.853848], [37.204791, -121.739761], [37.287359, -121.686742], [37.361955, -121.747972], [37.444452, -121.694882], [37.518923, -121.756207], [37.510841, -121.870623], [37.585130, -121.932045], [37.576863, -122.046394], [37.494361, -122.099157], [37.485965, -122.213273], [37.403391, -122.265803], [37.329215, -122.204381], [37.246571, -122.256843], [37.172270, -122.195515], [37.180556, -122.081726]], [[37.271356, -121.915080], [37.263198, -122.029101], [37.337556, -122.090429], [37.420129, -122.037735], [37.428341, -121.923550], [37.353926, -121.862223]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin4,cellsToMultiPolygon -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test4.txt,"[[[[37.106073, -122.020493], [37.114176, -121.906636], [37.196816, -121.853848], [37.204791, -121.739761], [37.287359, -121.686742], [37.361955, -121.747972], [37.444452, -121.694882], [37.518923, -121.756207], [37.510841, -121.870623], [37.585130, -121.932045], [37.576863, -122.046394], [37.494361, -122.099157], [37.485965, -122.213273], [37.403391, -122.265803], [37.329215, -122.204381], [37.246571, -122.256843], [37.172270, -122.195515], [37.180556, -122.081726]], [[37.271356, -121.915080], [37.263198, -122.029101], [37.337556, -122.090429], [37.420129, -122.037735], [37.428341, -121.923550], [37.353926, -121.862223]]], [[[43.577810, -116.100258], [43.500970, -116.162919], [43.427727, -116.100382], [43.431278, -115.975237], [43.508096, -115.912429], [43.581386, -115.974912]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin5,cellsToMultiPolygon -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/multipolygon_test5.txt,"[[[[36.408404, -121.812338], [36.416106, -121.699065], [36.499012, -121.646395], [36.506587, -121.532897], [36.589424, -121.479999], [36.596872, -121.366277], [36.679638, -121.313150], [36.686957, -121.199205], [36.769651, -121.145849], [36.776840, -121.031683], [36.859460, -120.978099], [36.866518, -120.863712], [36.949062, -120.809899], [37.024556, -120.870629], [37.107030, -120.816743], [37.182402, -120.877566], [37.264805, -120.823607], [37.340054, -120.884523], [37.422384, -120.830491], [37.497511, -120.891502], [37.579767, -120.837396], [37.654769, -120.898500], [37.736951, -120.844321], [37.811828, -120.905520], [37.893933, -120.851267], [37.968684, -120.912560], [37.961273, -121.028117], [38.035842, -121.089514], [38.028243, -121.205013], [38.102628, -121.266514], [38.094842, -121.381953], [38.169044, -121.443555], [38.161070, -121.558932], [38.235088, -121.620634], [38.226927, -121.735948], [38.300760, -121.797749], [38.292411, -121.912997], [38.366059, -121.974896], [38.357522, -122.090075], [38.275391, -122.143187], [38.266721, -122.258129], [38.184513, -122.311004], [38.175712, -122.425707], [38.093428, -122.478345], [38.084496, -122.592809], [38.002138, -122.645211], [37.993077, -122.759435], [37.910647, -122.811600], [37.901458, -122.925582], [37.818957, -122.977512], [37.809642, -123.091252], [37.727072, -123.142946], [37.653813, -123.081070], [37.571172, -123.132698], [37.497785, -123.070917], [37.415075, -123.122480], [37.341561, -123.060795], [37.258782, -123.112292], [37.185142, -123.050702], [37.102296, -123.102134], [37.028530, -123.040638], [36.945618, -123.092005], [36.871727, -123.030604], [36.788751, -123.081906], [36.714736, -123.020599], [36.723641, -122.907984], [36.649445, -122.846765], [36.658170, -122.734072], [36.583794, -122.672942], [36.592340, -122.560174], [36.517784, -122.499133], [36.526150, -122.386293], [36.451416, -122.325343], [36.459602, -122.212431], [36.384689, -122.151573], [36.392695, -122.038593], [36.317605, -121.977827], [36.325432, -121.864780]]]]",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
tests/cli/childPosToCell.txt,testCliChildPosToCell,childPosToCell -c 85283473fffffff -r 7 -p 42 -f newline,872834730ffffff,5aa512aec46cb2c1867141258d1097c36c74f1b10b2a4ebfc2e1f0fe7f873fdf
tests/cli/compactCells.txt,testCliCompactCellsArg1,"compactCells -c ""\\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test1.txt\\`"" -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/compactCells.txt,testCliCompactCellsArg2,"compactCells -c \\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test2.txt\\` -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/compactCells.txt,testCliCompactCellsArg3,"compactCells -c \\`cat ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test3.txt\\` -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/compactCells.txt,testCliCompactCellsFile1,"compactCells -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test1.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/compactCells.txt,testCliCompactCellsFile2,"compactCells -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test2.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/compactCells.txt,testCliCompactCellsFile3,"compactCells -i ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test3.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/compactCells.txt,testCliCompactCellsStdin1,"compactCells -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test1.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/compactCells.txt,testCliCompactCellsStdin2,"compactCells -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test2.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/compactCells.txt,testCliCompactCellsStdin3,"compactCells -i -- < ${PROJECT_SOURCE_DIR}/tests/inputfiles/compact_test3.txt -f newline | tr -s '\\r\\n' ',' | tr -s '\\n' ','","85283447fffffff,8528340ffffffff,8528340bfffffff,85283457fffffff,85283443fffffff,8528344ffffffff,852836b7fffffff,8528342bfffffff,8528343bfffffff,85283407fffffff,85283403fffffff,8528341bfffffff,8428347ffffffff,",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
tests/cli/constructCell.txt,testCliConstructCellBaseCellDomain,constructCell -r 0 -b 122 2>&1,Error 17: Base cell number was outside of acceptable range,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellBaseCellDomainHigh,constructCell -r 0 -b 259 2>&1,Error 17: Base cell number was outside of acceptable range,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellBaseCellDomainNeg,constructCell -r 0 -b -1 2>&1,Error 17: Base cell number was outside of acceptable range,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellDeletedSubsequence,"constructCell -r 3 -b 4 -d 0,0,1 2>&1",Error 19: Deleted subsequence indicates invalid index,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellDigitDomain17,constructCell -r 1 -b 40 -d 17 2>&1,Error 18: Child digits invalid,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellDigitDomain7,constructCell -r 1 -b 40 -d 7 2>&1,Error 18: Child digits invalid,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellDigitDomain8,constructCell -r 1 -b 40 -d 8 2>&1,Error 18: Child digits invalid,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellDigitDomainNeg,constructCell -r 1 -b 40 -d -1 2>&1,Error 18: Child digits invalid,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellInvalidCommas,"constructCell -r 3 -b 40 -d 1,,2 2>&1",Error 18: Child digits invalid,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes0,constructCell -r 0 -b 0 -f newline,8001fffffffffff,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes0Json,constructCell -r 0 -b 0 -f json,"""8001fffffffffff""",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes0WithoutResolutionArg,constructCell -b 0 -f newline,8001fffffffffff,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes0_bc1,constructCell -r 0 -b 1 -f newline,8003fffffffffff,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes0_bc121,constructCell -r 0 -b 121 -f newline,80f3fffffffffff,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes1,constructCell -r 1 -b 42 -d 6 -f newline,8155bffffffffff,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes15,"constructCell -r 15 -b 58 -d 5,1,6,3,1,1,1,4,4,5,5,3,3,3,0 -f newline",8f754e64992d6d8,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes2,"constructCell -r 2 -b 15 -d 5,4 -f newline",821f67fffffffff,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes3,"constructCell -r 3 -b 73 -d 1,2,3 -f newline",839253fffffffff,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellRes3WithoutResolutionArg,"constructCell -b 73 -d 1,2,3 -f newline",839253fffffffff,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellResDomain,"constructCell -r 16 -b 0 -d 0,1,2,3,4,5,6,0,1,2,3,4,5,6,0,1,2 2>&1",Error 4: Resolution argument was outside of acceptable range,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellResDomainNeg,constructCell -r -1 -b 0 2>&1,Error 4: Resolution argument was outside of acceptable range,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
tests/cli/constructCell.txt,testCliConstructCellResDomainNoResArg,"constructCell -b 0 -d 0,1,2,3,4,5,6,0,1,2,3,4,5,6,0,1,2 2>&1",Error 4: Resolution argument was outside of acceptable range,8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
