kind,upstream,case,status,go_test,notes,source_sha256
cli,tests/cli/areNeighborCells.txt,testCliAreNotNeighborCells,full,TestUpstreamCLICompatibility/testCliAreNotNeighborCells,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4ec285625f1869ba1f9d8863d500c7432c26b5071843a6a1fecae3d1d4a70468
cli,tests/cli/cellAreaKm2.txt,testCliCellAreaKm2,full,TestUpstreamCLICompatibility/testCliCellAreaKm2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",2dafe80fa7d568ac1b312a50a361f41ab9d182f3cf877fb4c104168824427740
cli,tests/cli/cellAreaKm2.txt,testCliNotCellAreaKm2,full,TestUpstreamCLICompatibility/testCliNotCellAreaKm2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",2dafe80fa7d568ac1b312a50a361f41ab9d182f3cf877fb4c104168824427740
cli,tests/cli/cellAreaM2.txt,testCliCellAreaM2,full,TestUpstreamCLICompatibility/testCliCellAreaM2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8222f5dbe58cfe06b306d459da4107b77d8d454c3f915c085395173790cece44
cli,tests/cli/cellAreaM2.txt,testCliNotCellAreaM2,full,TestUpstreamCLICompatibility/testCliNotCellAreaM2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8222f5dbe58cfe06b306d459da4107b77d8d454c3f915c085395173790cece44
cli,tests/cli/cellAreaRads2.txt,testCliCellAreaRads2,full,TestUpstreamCLICompatibility/testCliCellAreaRads2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",39a733879535d9823bbc2cc1a553e3248a9a06feb836406cc0f574bcf2523c3f
cli,tests/cli/cellAreaRads2.txt,testCliNotCellAreaRads2,full,TestUpstreamCLICompatibility/testCliNotCellAreaRads2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",39a733879535d9823bbc2cc1a553e3248a9a06feb836406cc0f574bcf2523c3f
cli,tests/cli/cellToBoundary.txt,testCliCellToBoundary,full,TestUpstreamCLICompatibility/testCliCellToBoundary,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",50b0336df379ae9e8225d4fa84b366bf4c1da2bab20354f9f52d3e27e1dd6890
cli,tests/cli/cellToCenterChild.txt,testCliCellToCenterChild,full,TestUpstreamCLICompatibility/testCliCellToCenterChild,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",c800eed26d48f5df606280e3b49adfd54b75beb0ee6348229c06f1bfa6840b37
cli,tests/cli/cellToChildPos.txt,testCliCellToChildPos,full,TestUpstreamCLICompatibility/testCliCellToChildPos,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",f91e4e8bb26f5e9d6ebd26afe5750f21c7202608b0479e4affc712803ccbaf49
cli,tests/cli/cellToChildren.txt,testCliCellToChildren,full,TestUpstreamCLICompatibility/testCliCellToChildren,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",dc35deb684c5a3455685e28976a014533c78a4062b1a37945a6654cc281b8bc8
cli,tests/cli/cellToChildrenSize.txt,testCliCellToChildrenSize,full,TestUpstreamCLICompatibility/testCliCellToChildrenSize,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",6185e4ef8e28804ddc348b1005bad7378bc5f3ff27460defd0960849a826722f
cli,tests/cli/cellToLatLng.txt,testCliCellToLatLng,full,TestUpstreamCLICompatibility/testCliCellToLatLng,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",6b09efbcda962061064178f06fbe58c895434f3caef6f33601ea230de5810166
cli,tests/cli/cellToLatLng.txt,testCliInvalidCellToLatLng,full,TestUpstreamCLICompatibility/testCliInvalidCellToLatLng,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",6b09efbcda962061064178f06fbe58c895434f3caef6f33601ea230de5810166
cli,tests/cli/cellToLocalIj.txt,testCliCellToLocalIj,full,TestUpstreamCLICompatibility/testCliCellToLocalIj,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",9efcfa2bfe07922fd92ee4996afa110b702e5ed7816fb04f0350288300b674b5
cli,tests/cli/cellToParent.txt,testCliCellToParent,full,TestUpstreamCLICompatibility/testCliCellToParent,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",4f233cbd3a1f6403da201eed95b779cd8d0893f7516c7a9a1e16c47f51a1272b
cli,tests/cli/cellToVertex.txt,testCliCellToVertex,full,TestUpstreamCLICompatibility/testCliCellToVertex,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",7da03421623c291d5164cd2e1e96625bb57dc91df12bec6add221ac909784104
cli,tests/cli/cellToVertex.txt,testCliNotCellToVertex,full,TestUpstreamCLICompatibility/testCliNotCellToVertex,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",7da03421623c291d5164cd2e1e96625bb57dc91df12bec6add221ac909784104
cli,tests/cli/cellToVertexes.txt,testCliCellToVertexes,full,TestUpstreamCLICompatibility/testCliCellToVertexes,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",c67e496d68023da7901b174ffe600ca6e9525f52e7a4bea869dbfb0022449cd9
cli,tests/cli/cellToVertexes.txt,testCliNotCellToVertexes,full,TestUpstreamCLICompatibility/testCliNotCellToVertexes,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",c67e496d68023da7901b174ffe600ca6e9525f52e7a4bea869dbfb0022449cd9
cli,tests/cli/cellsToDirectedEdge.txt,testCliCellsNotToDirectedEdge,full,TestUpstreamCLICompatibility/testCliCellsNotToDirectedEdge,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",e1291b2548ebb1121d8ff6de1aabc28ed32cd265c042291fb6f07f152ea4135a
cli,tests/cli/cellsToDirectedEdge.txt,testCliCellsToDirectedEdge,full,TestUpstreamCLICompatibility/testCliCellsToDirectedEdge,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",e1291b2548ebb1121d8ff6de1aabc28ed32cd265c042291fb6f07f152ea4135a
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonArg1,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonArg1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonArg2,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonArg2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonArg3,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonArg3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonArg4,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonArg4,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile1,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonFile1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile2,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonFile2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile3,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonFile3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile4,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonFile4,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonFile5,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonFile5,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin1,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonStdin1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin2,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonStdin2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin3,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonStdin3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin4,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonStdin4,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/cellsToMultiPolygon.txt,testCliCellsToMultiPolygonStdin5,full,TestUpstreamCLICompatibility/testCliCellsToMultiPolygonStdin5,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C v4.5.0 expectations (loop rotation from the arc-based algorithm; scanner fix for fixture 5) synced with I-C #34.",5ee35cb56e210528591eaeddf0a67d2034dbe74f2964c22329747e265b085159
cli,tests/cli/childPosToCell.txt,testCliChildPosToCell,full,TestUpstreamCLICompatibility/testCliChildPosToCell,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",5aa512aec46cb2c1867141258d1097c36c74f1b10b2a4ebfc2e1f0fe7f873fdf
cli,tests/cli/compactCells.txt,testCliCompactCellsArg1,full,TestUpstreamCLICompatibility/testCliCompactCellsArg1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/compactCells.txt,testCliCompactCellsArg2,full,TestUpstreamCLICompatibility/testCliCompactCellsArg2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/compactCells.txt,testCliCompactCellsArg3,full,TestUpstreamCLICompatibility/testCliCompactCellsArg3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/compactCells.txt,testCliCompactCellsFile1,full,TestUpstreamCLICompatibility/testCliCompactCellsFile1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/compactCells.txt,testCliCompactCellsFile2,full,TestUpstreamCLICompatibility/testCliCompactCellsFile2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/compactCells.txt,testCliCompactCellsFile3,full,TestUpstreamCLICompatibility/testCliCompactCellsFile3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/compactCells.txt,testCliCompactCellsStdin1,full,TestUpstreamCLICompatibility/testCliCompactCellsStdin1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/compactCells.txt,testCliCompactCellsStdin2,full,TestUpstreamCLICompatibility/testCliCompactCellsStdin2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/compactCells.txt,testCliCompactCellsStdin3,full,TestUpstreamCLICompatibility/testCliCompactCellsStdin3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",1cfcc5cffbfa861d29c9c1354e1694df5ebcb9fb9176623474bb198edfe349f9
cli,tests/cli/constructCell.txt,testCliConstructCellBaseCellDomain,full,TestUpstreamCLICompatibility/testCliConstructCellBaseCellDomain,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellBaseCellDomainHigh,full,TestUpstreamCLICompatibility/testCliConstructCellBaseCellDomainHigh,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellBaseCellDomainNeg,full,TestUpstreamCLICompatibility/testCliConstructCellBaseCellDomainNeg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellDeletedSubsequence,full,TestUpstreamCLICompatibility/testCliConstructCellDeletedSubsequence,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellDigitDomain17,full,TestUpstreamCLICompatibility/testCliConstructCellDigitDomain17,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellDigitDomain7,full,TestUpstreamCLICompatibility/testCliConstructCellDigitDomain7,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellDigitDomain8,full,TestUpstreamCLICompatibility/testCliConstructCellDigitDomain8,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellDigitDomainNeg,full,TestUpstreamCLICompatibility/testCliConstructCellDigitDomainNeg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellInvalidCommas,full,TestUpstreamCLICompatibility/testCliConstructCellInvalidCommas,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes0,full,TestUpstreamCLICompatibility/testCliConstructCellRes0,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes0Json,full,TestUpstreamCLICompatibility/testCliConstructCellRes0Json,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes0WithoutResolutionArg,full,TestUpstreamCLICompatibility/testCliConstructCellRes0WithoutResolutionArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes0_bc1,full,TestUpstreamCLICompatibility/testCliConstructCellRes0_bc1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes0_bc121,full,TestUpstreamCLICompatibility/testCliConstructCellRes0_bc121,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes1,full,TestUpstreamCLICompatibility/testCliConstructCellRes1,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes15,full,TestUpstreamCLICompatibility/testCliConstructCellRes15,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes2,full,TestUpstreamCLICompatibility/testCliConstructCellRes2,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes3,full,TestUpstreamCLICompatibility/testCliConstructCellRes3,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellRes3WithoutResolutionArg,full,TestUpstreamCLICompatibility/testCliConstructCellRes3WithoutResolutionArg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellResDomain,full,TestUpstreamCLICompatibility/testCliConstructCellResDomain,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
cli,tests/cli/constructCell.txt,testCliConstructCellResDomainNeg,full,TestUpstreamCLICompatibility/testCliConstructCellResDomainNeg,"Executed against internal/cli with upstream arguments, fixtures, output, stderr, and exit status; selected workflows also run as a real process and the full suite is opt-in differential-tested against C",8d11b1b97ab0669e7091fca2f836e85d29515255209944fab1d2fef4ba927c4b
