goos: linux
goarch: amd64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkLatLngToCell/res=9/impl=pure-2         	 1265011	       876.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1729746	       701.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1722319	       709.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1702512	       698.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1734001	       685.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1774359	       676.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1703322	       664.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1759032	       674.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1707314	       703.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1650409	       707.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-2         	 1657453	       694.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  800020	      1499 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  794415	      1494 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  733508	      1507 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  797829	      1508 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  801603	      1493 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  788912	      1493 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  804074	      1495 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  795681	      1499 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  798362	      1496 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-2       	  787380	      1530 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  649754	      1795 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  621685	      1806 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  628855	      1807 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  620556	      1819 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  614276	      1829 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  637648	      1806 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  616525	      1777 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  651948	      1810 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  656374	      1776 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-2       	  626293	      1768 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	191726286	         6.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	191753658	         6.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	190929442	         6.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	191221321	         6.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	191350087	         6.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	191274291	         6.304 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	191450616	         6.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	191323455	         6.307 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	191365044	         6.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-2      	190890254	         6.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	20471718	        59.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	20010300	        59.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	18634480	        59.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	19513750	        59.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	20488902	        58.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	19973458	        58.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	19757598	        58.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	19944904	        58.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	20522026	        58.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-2      	19757205	        58.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3041620	       394.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3033097	       394.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3050418	       395.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3048255	       397.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3031632	       395.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3064438	       393.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3061875	       396.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3038900	       396.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3042958	       395.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-2               	 3027728	       394.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1772397	       683.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1781103	       666.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1783737	       670.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1773014	       679.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1790914	       668.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1786921	       668.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1789746	       665.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1797926	       668.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1790558	       670.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-2               	 1794582	       671.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14318978	        84.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14156065	        84.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14231236	        84.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14303060	        84.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14297995	        84.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14235231	        85.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14313136	        84.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14140989	        84.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14151076	        84.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-2                 	14341188	        84.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8581351	       141.5 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8702425	       137.9 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8666342	       142.2 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8176618	       142.2 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8699457	       139.2 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8455168	       142.5 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8101586	       138.8 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8682686	       138.7 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8715291	       137.4 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-2                 	 8654736	       141.1 ns/op	       4 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  323212	      3662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  326997	      3666 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  328086	      3665 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  327456	      3655 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  326414	      3670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  326463	      3672 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  327037	      3666 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  322014	      3670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  327948	      3662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-2          	  327523	      3661 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  341295	      3751 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  334110	      3746 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  299894	      3734 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  336652	      3813 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  319687	      3773 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  312895	      3729 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  339819	      3732 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  337629	      3841 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  334016	      3761 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-2          	  318543	      3737 ns/op	       8 B/op	       1 allocs/op
BenchmarkParseCell/impl=pure-2                  	21008684	        57.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	21005292	        57.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	21133896	        58.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	22148048	        58.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	21869481	        58.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	20680939	        57.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	21021308	        58.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	21034344	        57.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	20560429	        58.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-2                  	21132661	        58.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13853552	        90.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13929765	        88.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13615693	        90.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13246950	        90.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13192534	        90.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13529415	        90.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13493877	        90.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13320651	        90.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13357752	        90.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-2                  	13598226	        90.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToString/impl=pure-2               	26722150	        42.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	27443972	        42.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	27810325	        42.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	27003273	        42.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	27021349	        42.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	26764334	        42.92 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	27416629	        43.20 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	23505628	        44.53 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	27276187	        42.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-2               	27754378	        42.72 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	28748772	        38.42 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	30912038	        38.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	30444624	        38.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	30333166	        38.78 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	29950092	        38.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	27019911	        38.96 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	30256408	        38.53 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	30284890	        38.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	30384748	        38.92 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-2               	30522794	        38.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkIsValidCell/impl=pure-2                	289010082	         4.329 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	288603031	         4.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	289403604	         4.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	288202677	         4.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	288665599	         4.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	289957086	         4.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	288393176	         4.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	289790515	         4.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	289103936	         4.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-2                	289282132	         4.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	37413705	        32.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	37631349	        32.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	36132853	        32.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	36431769	        32.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	35939824	        32.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	36602374	        32.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	35581284	        32.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	36691222	        32.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	36647385	        32.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-2                	37552056	        32.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7830 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7844 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7845 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7877 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7820 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7840 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7899 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7837 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7850 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-2                 	1000000000	         0.7850 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	36439580	        33.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	35807210	        33.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	36559465	        33.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	36463372	        33.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	36461212	        33.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	35795583	        33.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	36221510	        33.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	36685933	        33.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	36278877	        33.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-2                 	36595333	        33.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	24111565	        49.01 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	22750684	        49.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	22195264	        49.73 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	24434234	        49.21 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	24296656	        49.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	23418370	        49.89 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	24381968	        48.49 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	24264994	        49.31 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	23953096	        49.56 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-2              	24161713	        51.16 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	15373038	        77.45 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	15303890	        77.99 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	14261191	        84.06 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	15184094	        80.80 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	15237303	        77.51 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	15037867	        77.32 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	14349426	        83.39 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	15264655	        77.64 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	15275265	        77.60 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-2              	15385239	        77.77 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1064 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1067 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1064 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1066 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1069 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1066 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1066 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1067 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1069 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-2       	 1000000	      1069 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  789748	      1532 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  664766	      1553 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  757423	      1581 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  755143	      1513 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-2       	  656244	      1577 ns/op	     208 B/op	       2 allocs/op
