goos: darwin
goarch: arm64
pkg: github.com/dimchansky/h3-go/interop/uberbench
cpu: Apple M1 Max
BenchmarkLatLngToCell/res=9/impl=pure-10         	 1681255	       665.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2101882	       581.6 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2091997	       570.4 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 1882088	       572.7 ns/op	      24 B/op	       2 allocs/op
BenchmarkLatLngToCell/res=9/impl=uber-10         	 2057230	       577.8 ns/op	      24 B/op	       2 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3222644	       370.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3163411	       371.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3239572	       374.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3180279	       372.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3243922	       370.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3132036	       372.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3217915	       370.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3190460	       370.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3240098	       370.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=pure-10         	 3144884	       375.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3685234	       325.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3646490	       329.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3674046	       325.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3661683	       325.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3669922	       326.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3666919	       326.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3678633	       325.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3555871	       324.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3710726	       328.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToLatLng/res=9/impl=uber-10         	 3665049	       325.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	 1000000	      1133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	  914018	      1138 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	 1000000	      1135 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	 1000000	      1174 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	 1000000	      1133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	 1000000	      1133 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	  896928	      1145 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	 1000000	      1137 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	 1000000	      1142 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=pure-10       	 1000000	      1132 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1103 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1105 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1107 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1149 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1119 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1114 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1102 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1103 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1118 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToBoundary/res=9/impl=uber-10       	 1000000	      1101 ns/op	     272 B/op	       2 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	247728616	         4.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	222290332	         4.837 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	247218448	         4.849 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	245431584	         4.851 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	248611250	         4.850 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	245303397	         4.851 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	247731408	         5.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	224607777	         4.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	231743648	         4.874 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=pure-10      	247037182	         4.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31406896	        38.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31314252	        38.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	27742216	        38.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31404432	        38.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31599285	        38.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31360592	        38.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31402514	        38.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31419609	        38.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31296115	        38.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellToParent/res=9to7/impl=uber-10      	31833615	        38.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3600896	       333.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3531348	       333.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3574638	       333.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3446142	       336.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3596016	       334.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3515232	       334.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3105735	       334.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3585296	       335.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3558638	       336.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=pure-10               	 3505312	       334.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5935338	       202.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5840782	       211.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5917456	       202.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5604921	       200.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5962675	       200.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5883794	       199.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5898028	       201.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5848537	       200.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 5985145	       202.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkGridDistance/impl=uber-10               	 6030040	       202.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	17982399	        66.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	17998098	        66.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	17759425	        67.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	16058210	        68.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	18059482	        67.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	16326336	        67.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	17865405	        67.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	17718627	        67.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	17883966	        68.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=pure-10                 	16259418	        67.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	12194150	        97.64 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	12275670	        97.72 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	12227611	        98.50 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	11519769	        98.18 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	12178567	        97.74 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	12300180	        97.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	12375205	        97.24 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	11601680	        97.66 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	11968084	        97.84 ns/op	       4 B/op	       1 allocs/op
BenchmarkIsNeighbor/impl=uber-10                 	12195896	        98.15 ns/op	       4 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  504607	      2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  516722	      2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  518132	      2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  500967	      2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  520418	      2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  517167	      2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  443877	      2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  514749	      2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  518970	      2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=pure-10          	  514306	      2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  670431	      1801 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  601822	      1813 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  667792	      1800 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  667813	      1810 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  670156	      1802 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  658899	      1896 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  669466	      1838 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  666716	      1808 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  660133	      1800 ns/op	       8 B/op	       1 allocs/op
BenchmarkCellArea/unit=km2/impl=uber-10          	  664195	      1802 ns/op	       8 B/op	       1 allocs/op
BenchmarkParseCell/impl=pure-10                  	23338262	        44.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	26773686	        44.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	26851544	        45.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	27306471	        44.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	27078586	        45.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	27429955	        44.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	27133666	        44.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	27157436	        44.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	27210601	        44.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=pure-10                  	23674222	        44.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	16637876	        72.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	16169928	        72.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	16567948	        72.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	16587740	        72.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	15720403	        72.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	16296054	        72.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	16663724	        71.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	16706188	        73.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	14733019	        72.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkParseCell/impl=uber-10                  	16607052	        72.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkCellToString/impl=pure-10               	49222186	        24.92 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	42147348	        24.77 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	49298352	        24.85 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	48721977	        25.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	48523404	        24.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	48828704	        24.75 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	41356908	        24.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	48555228	        25.84 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	48750760	        24.80 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=pure-10               	48216652	        24.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	52903443	        22.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	52718480	        22.49 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	53611218	        22.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	53963810	        22.50 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	53412561	        22.51 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	53521251	        22.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	49005844	        22.61 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	53398894	        22.53 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	50713957	        22.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkCellToString/impl=uber-10               	53526523	        22.43 ns/op	      16 B/op	       1 allocs/op
BenchmarkIsValidCell/impl=pure-10                	349130518	         3.504 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	339380352	         3.585 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	349586388	         3.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	345805795	         3.423 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	347976960	         3.419 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	344847817	         3.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	349756166	         3.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	348604806	         3.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	348967269	         3.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=pure-10                	344121666	         3.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	47041911	        25.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	46578878	        25.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	47007129	        25.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	46247451	        25.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	47150196	        25.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	47397421	        25.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	47214042	        25.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	47137153	        26.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	41039787	        25.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsValidCell/impl=uber-10                	47196247	        25.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6543 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6571 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.7212 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6874 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6610 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6821 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6544 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6533 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6557 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=pure-10                 	1000000000	         0.6551 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	47957156	        25.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	41354474	        25.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	47885155	        26.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	48009601	        24.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	48018967	        25.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	48228602	        25.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	40500118	        25.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	47986243	        24.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	48352245	        25.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolution/impl=uber-10                 	48462004	        24.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	37160953	        32.47 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	36827842	        32.65 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	36607222	        33.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	36898240	        32.95 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	36727713	        32.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	36753116	        32.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	33934522	        40.54 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	33774393	        32.50 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	36314803	        32.76 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=pure-10              	34865602	        32.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	20834266	        51.99 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	22900963	        51.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	23140652	        51.82 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	23032462	        52.00 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	23335047	        52.01 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	21302562	        51.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	23064374	        51.77 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	23155592	        51.60 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	23283282	        51.69 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdges/impl=uber-10              	23094094	        54.61 ns/op	      48 B/op	       1 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1321899	       872.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1440418	       831.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1446457	       831.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1393130	       830.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1441089	       831.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1437798	       843.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1420027	       832.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1423086	       831.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1440547	       837.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=pure-10       	 1400733	       831.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1720911	       697.6 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1720875	       698.4 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1706662	       695.4 ns/op	     208 B/op	       2 allocs/op
BenchmarkDirectedEdgeBoundary/impl=uber-10       	 1725010	       696.5 ns/op	     208 B/op	       2 allocs/op
